-377345.902005454,-377345.902005454,-311323.932991736,-444822,-377345.902005454,-311323.932991736,-445409.015646821,-445006.436871913,-311323.932991736,-223548.099525275,-446211.388717799,-311323.932991736,-311323.932991736,-224311.246991954,-224681.628659564,-377345.902005454,-311323.932991736,-444822,-445409.015646821,-311323.932991736,-311323.932991736,-311323.932991736,-377345.902005454,-311323.932991736,-444822,-311323.932991736,-311323.932991736,-311323.932991736
-355857.6,-355857.6,-293327.625596208,-422326.615755591,-355857.6,-293327.625596208,-445300.625525842,-444844.339838282,-293327.625596208,-223466.986985442,-446048.99914785,-293327.625596208,-293327.625596208,-224149.513950022,-224519.659069076,-355857.6,-293327.625596208,-422326.615755591,-445300.625525842,-293327.625596208,-293327.625596208,-293327.625596208,-355857.6,-293327.625596208,-422326.615755591,-293327.625596208,-293327.625596208,-293327.625596208
-352896.131915055,-352896.131915055,-290847.416132231,-419226.35392562,-352896.131915055,-290847.416132231,-445285.68745005,-444822,-290847.416132231,-223455.808242796,-446026.618992889,-290847.416132231,-290847.416132231,-224127.224276234,-224497.336794713,-352896.131915055,-290847.416132231,-419226.35392562,-445285.68745005,-290847.416132231,-290847.416132231,-290847.416132231,-352896.131915055,-290847.416132231,-419226.35392562,-290847.416132231,-290847.416132231,-290847.416132231
-344476.983076027,-344476.983076027,-283796.436,-410412.62876033,-344476.983076027,-283796.436,-445243.220038666,-434375.893882772,-283796.436,-223424.028228471,-445962.994516699,-283796.436,-283796.436,-224063.857028702,-224433.876867103,-344476.983076027,-283796.436,-410412.62876033,-445243.220038666,-283796.436,-283796.436,-283796.436,-344476.983076027,-283796.436,-410412.62876033,-283796.436,-283796.436,-283796.436
-297737.09942745,-297737.09942745,-244652.1,-361482.208760331,-297737.09942745,-244652.1,-445007.457266814,-376383.12123614,-244652.1,-223247.597783977,-445609.775839707,-244652.1,-244652.1,-223712.066386515,-224081.571700688,-297737.09942745,-244652.1,-361482.208760331,-445007.457266814,-244652.1,-244652.1,-244652.1,-297737.09942745,-244652.1,-361482.208760331,-244652.1,-244652.1,-244652.1
-292364.295371678,-292364.295371678,-240152.412991736,-355857.6,-292364.295371678,-240152.412991736,-444980.356061635,-369716.784485626,-240152.412991736,-223227.316898922,-445569.17294145,-240152.412991736,-240152.412991736,-223671.627642522,-224041.073811535,-292364.295371678,-240152.412991736,-355857.6,-444980.356061635,-240152.412991736,-240152.412991736,-240152.412991736,-292364.295371678,-240152.412991736,-355857.6,-240152.412991736,-240152.412991736,-240152.412991736
-283796.436,-283796.436,-232976.888795583,-346888.194754809,-283796.436,-232976.888795583,-444937.138532693,-359086.164941386,-232976.888795583,-223194.975542477,-445504.42464266,-232976.888795583,-232976.888795583,-223607.141115914,-223976.492967808,-283796.436,-232976.888795583,-346888.194754809,-444937.138532693,-232976.888795583,-232976.888795583,-232976.888795583,-283796.436,-232976.888795583,-346888.194754809,-232976.888795583,-232976.888795583,-232976.888795583
-281194.340207275,-281194.340207275,-230797.651192416,-344164.147750851,-281194.340207275,-230797.651192416,-444924.013183017,-355857.6,-230797.651192416,-223185.153333231,-445484.760305448,-230797.651192416,-230797.651192416,-223587.556280042,-223956.879487419,-281194.340207275,-230797.651192416,-344164.147750851,-444924.013183017,-230797.651192416,-230797.651192416,-230797.651192416,-281194.340207275,-230797.651192416,-344164.147750851,-230797.651192416,-230797.651192416,-230797.651192416
-271180.347354395,-271180.347354395,-222411,-333680.833760331,-271180.347354395,-222411,-444873.501146443,-343432.682232372,-222411,-223147.353213242,-445409.083409598,-222411,-222411,-223512.185339817,-223881.398310679,-271180.347354395,-222411,-333680.833760331,-444873.501146443,-222411,-222411,-222411,-271180.347354395,-222411,-333680.833760331,-222411,-222411,-222411
-260970.26383011,-260970.26383011,-213860.124198347,-322992.239008265,-260970.26383011,-213860.124198347,-444822,-330764.463864973,-213860.124198347,-223108.812903898,-445331.924633989,-213860.124198347,-213860.124198347,-223435.338510955,-223804.439086685,-260970.26383011,-213860.124198347,-322992.239008265,-444822,-213860.124198347,-213860.124198347,-213860.124198347,-260970.26383011,-213860.124198347,-322992.239008265,-213860.124198347,-213860.124198347,-213860.124198347
-244652.1,-244652.1,-200193.772508824,-305909.29939636,-244652.1,-200193.772508824,-418154.890701801,-310517.61061807,-200193.772508824,-223047.216240125,-445208.606392927,-200193.772508824,-200193.772508824,-223312.518835658,-223681.439776995,-244652.1,-200193.772508824,-305909.29939636,-418154.890701801,-200193.772508824,-200193.772508824,-200193.772508824,-244652.1,-200193.772508824,-305909.29939636,-200193.772508824,-200193.772508824,-200193.772508824
-223529.19399832,-223529.19399832,-182503.481791736,-283796.436,-223529.19399832,-182503.481791736,-383635.881767535,-284309.246587859,-182503.481791736,-222967.482971577,-445048.978162608,-182503.481791736,-182503.481791736,-223153.535969482,-223522.224384632,-223529.19399832,-182503.481791736,-283796.436,-383635.881767535,-182503.481791736,-182503.481791736,-182503.481791736,-223529.19399832,-182503.481791736,-283796.436,-182503.481791736,-182503.481791736,-182503.481791736
-223115.888923973,-223115.888923973,-182157.341591166,-283363.760749288,-223115.888923973,-182157.341591166,-382960.459477022,-283796.436,-182157.341591166,-222965.922856482,-445045.854768621,-182157.341591166,-182157.341591166,-223150.425203126,-223519.109068512,-223115.888923973,-182157.341591166,-283363.760749288,-382960.459477022,-182157.341591166,-182157.341591166,-182157.341591166,-223115.888923973,-182157.341591166,-283363.760749288,-182157.341591166,-182157.341591166,-182157.341591166
-222411,-222411,-181567.001891347,-282625.836124514,-222411,-181567.001891347,-381808.531467573,-282921.841116186,-181567.001891347,-222963.262091062,-445040.527841942,-181567.001891347,-181567.001891347,-223145.119812785,-223513.795918579,-222411,-181567.001891347,-282625.836124514,-381808.531467573,-181567.001891347,-181567.001891347,-181567.001891347,-222411,-181567.001891347,-282625.836124514,-181567.001891347,-181567.001891347,-181567.001891347
-206531.08041455,-206531.08041455,-168267.676788624,-266001.679746111,-206531.08041455,-168267.676788624,-355857.6,-263218.741872509,-168267.676788624,-222903.31968102,-444920.521463046,-168267.676788624,-168267.676788624,-223025.598610062,-223394.099905763,-206531.08041455,-168267.676788624,-266001.679746111,-355857.6,-168267.676788624,-168267.676788624,-168267.676788624,-206531.08041455,-168267.676788624,-266001.679746111,-168267.676788624,-168267.676788624,-168267.676788624
-193494.165835564,-193494.165835564,-157349.349123967,-252353.770165289,-193494.165835564,-157349.349123967,-334552.701384655,-247043.11702763,-157349.349123967,-222854.108847478,-444822,-157349.349123967,-157349.349123967,-222927.475461395,-223295.833243509,-193494.165835564,-157349.349123967,-252353.770165289,-334552.701384655,-157349.349123967,-157349.349123967,-157349.349123967,-193494.165835564,-157349.349123967,-252353.770165289,-157349.349123967,-157349.349123967,-157349.349123967
-191567.10057255,-191567.10057255,-155735.445017647,-250336.390032389,-191567.10057255,-155735.445017647,-331403.495350901,-244652.1,-155735.445017647,-222846.834696273,-441424.210250926,-155735.445017647,-155735.445017647,-222912.971284802,-223281.307853303,-191567.10057255,-155735.445017647,-250336.390032389,-331403.495350901,-155735.445017647,-155735.445017647,-155735.445017647,-191567.10057255,-155735.445017647,-250336.390032389,-155735.445017647,-155735.445017647,-155735.445017647
-186137.287079458,-186137.287079458,-151188.012991736,-244652.1,-186137.287079458,-151188.012991736,-322530.105464845,-237915.028470554,-151188.012991736,-222826.338615981,-431850.396130406,-151188.012991736,-151188.012991736,-222872.103455732,-223240.3802515,-186137.287079458,-151188.012991736,-244652.1,-322530.105464845,-151188.012991736,-151188.012991736,-151188.012991736,-186137.287079458,-151188.012991736,-244652.1,-151188.012991736,-151188.012991736,-151188.012991736
-173641.652645605,-173641.652645605,-140723.003782693,-231570.838488697,-173641.652645605,-140723.003782693,-302109.765733786,-222411,-140723.003782693,-222779.170968882,-409818.169509752,-140723.003782693,-140723.003782693,-222778.054285754,-223146.19352648,-173641.652645605,-140723.003782693,-231570.838488697,-302109.765733786,-140723.003782693,-140723.003782693,-140723.003782693,-173641.652645605,-140723.003782693,-231570.838488697,-140723.003782693,-140723.003782693,-140723.003782693
-164891.885421014,-164891.885421014,-133395.132991736,-222411,-164891.885421014,-133395.132991736,-287810.91438377,-211554.677267539,-133395.132991736,-222746.142959393,-394390.633165708,-133395.132991736,-133395.132991736,-222712.198618374,-223080.241539493,-164891.885421014,-133395.132991736,-222411,-287810.91438377,-133395.132991736,-133395.132991736,-133395.132991736,-164891.885421014,-133395.132991736,-222411,-133395.132991736,-133395.132991736,-133395.132991736
-162435.341847946,-162435.341847946,-131337.794386748,-219839.326743766,-162435.341847946,-131337.794386748,-283796.436,-208506.707058614,-131337.794386748,-222736.870170488,-390059.270481256,-131337.794386748,-131337.794386748,-222693.709290338,-223061.725169216,-162435.341847946,-131337.794386748,-219839.326743766,-283796.436,-131337.794386748,-131337.794386748,-131337.794386748,-162435.341847946,-131337.794386748,-219839.326743766,-131337.794386748,-131337.794386748,-131337.794386748
-149019.287818342,-149019.287818342,-120101.94,-205794.508760331,-149019.287818342,-120101.94,-261871.948485183,-191860.662815039,-120101.94,-222686.22818786,-366404.165628446,-120101.94,-120101.94,-222592.732525009,-222960.600716638,-149019.287818342,-120101.94,-205794.508760331,-261871.948485183,-120101.94,-120101.94,-120101.94,-149019.287818342,-120101.94,-205794.508760331,-120101.94,-120101.94,-120101.94
-143037.775786228,-143037.775786228,-115291.252907003,-199532.66399052,-143037.775786228,-115291.252907003,-252096.973997272,-184439.068230645,-115291.252907003,-222663.6495945,-355857.6,-115291.252907003,-115291.252907003,-222547.712302561,-222915.514648223,-143037.775786228,-115291.252907003,-199532.66399052,-252096.973997272,-115291.252907003,-115291.252907003,-115291.252907003,-143037.775786228,-115291.252907003,-199532.66399052,-115291.252907003,-115291.252907003,-115291.252907003
-138482.1011451,-138482.1011451,-111627.308894468,-194763.480668418,-138482.1011451,-111627.308894468,-244652.1,-178786.58938193,-111627.308894468,-222646.453152422,-347825.062185723,-111627.308894468,-111627.308894468,-222513.423733945,-222881.175929611,-138482.1011451,-111627.308894468,-194763.480668418,-244652.1,-111627.308894468,-111627.308894468,-111627.308894468,-138482.1011451,-111627.308894468,-194763.480668418,-111627.308894468,-111627.308894468,-111627.308894468
-124873.798838722,-124873.798838722,-100682.704267507,-180517.404397788,-124873.798838722,-100682.704267507,-222413.44075223,-161902.012011262,-100682.704267507,-222595.085484441,-323830.986340786,-100682.704267507,-100682.704267507,-222411,-222778.6023921,-124873.798838722,-100682.704267507,-180517.404397788,-222413.44075223,-100682.704267507,-100682.704267507,-100682.704267507,-124873.798838722,-100682.704267507,-180517.404397788,-100682.704267507,-100682.704267507,-100682.704267507
-124872.30529121,-124872.30529121,-100681.503067927,-180515.84085288,-124872.30529121,-100681.503067927,-222411,-161900.158883814,-100681.503067927,-222595.079846702,-323828.352926897,-100681.503067927,-100681.503067927,-222408.559274563,-222778.59113438,-124872.30529121,-100681.503067927,-180515.84085288,-222411,-100681.503067927,-100681.503067927,-100681.503067927,-124872.30529121,-100681.503067927,-180515.84085288,-100681.503067927,-100681.503067927,-100681.503067927
-120101.94,-120101.94,-96844.8920886133,-175521.905074021,-120101.94,-96844.8920886133,-214615.278990122,-155981.301407519,-96844.8920886133,-222577.073005371,-315417.273864398,-96844.8920886133,-96844.8920886133,-214612.923840148,-222742.634169865,-120101.94,-96844.8920886133,-175521.905074021,-214615.278990122,-96844.8920886133,-96844.8920886133,-96844.8920886133,-120101.94,-96844.8920886133,-175521.905074021,-96844.8920886133,-96844.8920886133,-96844.8920886133
-102849.11011043,-102849.11011043,-82421.4331216749,-156747.567988957,-102849.11011043,-82421.4331216749,-185307.834813492,-133729.788705087,-82421.4331216749,-222509.377599588,-283796.436,-82421.4331216749,-82421.4331216749,-185305.801378228,-222607.456586041,-102849.11011043,-82421.4331216749,-156747.567988957,-185307.834813492,-82421.4331216749,-82421.4331216749,-82421.4331216749,-102849.11011043,-82421.4331216749,-156747.567988957,-82421.4331216749,-82421.4331216749,-82421.4331216749
-92282.6844200124,-92282.6844200124,-73587.8441772266,-145249.301387712,-92282.6844200124,-73587.8441772266,-167358.609495061,-120101.94,-73587.8441772266,-222467.917822881,-264430.382100349,-73587.8441772266,-73587.8441772266,-167356.773092667,-222524.667623092,-92282.6844200124,-73587.8441772266,-145249.301387712,-167358.609495061,-73587.8441772266,-73587.8441772266,-73587.8441772266,-92282.6844200124,-73587.8441772266,-145249.301387712,-73587.8441772266,-73587.8441772266,-73587.8441772266
-81491.3404952066,-81491.3404952066,-64566.2223740895,-133506.281272059,-81491.3404952066,-64566.2223740895,-149027.314763043,-106677.123343206,-64566.2223740895,-222425.575528278,-244652.1,-64566.2223740895,-64566.2223740895,-149025.679587584,-222440.116404115,-81491.3404952066,-64566.2223740895,-133506.281272059,-149027.314763043,-64566.2223740895,-64566.2223740895,-64566.2223740895,-81491.3404952066,-64566.2223740895,-133506.281272059,-64566.2223740895,-64566.2223740895,-64566.2223740895
-77776.6259288813,-77776.6259288813,-61460.7009341735,-129463.970306879,-77776.6259288813,-61460.7009341735,-142717.115770673,-102055.885957693,-61460.7009341735,-222411,-237843.80317182,-61460.7009341735,-61460.7009341735,-142715.549863753,-222411.01125772,-77776.6259288813,-61460.7009341735,-129463.970306879,-142717.115770673,-61460.7009341735,-61460.7009341735,-61460.7009341735,-77776.6259288813,-61460.7009341735,-129463.970306879,-61460.7009341735,-61460.7009341735,-61460.7009341735
-77775.1890965609,-77775.1890965609,-61459.4997345935,-129462.406761971,-77775.1890965609,-61459.4997345935,-142714.675018443,-102054.098487049,-61459.4997345935,-222407.426021325,-237841.169757932,-61459.4997345935,-61459.4997345935,-142713.109138316,-222411,-77775.1890965609,-61459.4997345935,-129462.406761971,-142714.675018443,-61459.4997345935,-61459.4997345935,-61459.4997345935,-77775.1890965609,-61459.4997345935,-129462.406761971,-61459.4997345935,-61459.4997345935,-61459.4997345935
-69356.2441229204,-69356.2441229204,-54421.2162675068,-120301.004728366,-69356.2441229204,-54421.2162675068,-128413.382916197,-91580.6307241545,-54421.2162675068,-201466.130802856,-222411,-54421.2162675068,-54421.2162675068,-128411.974024718,-201469.368164161,-69356.2441229204,-54421.2162675068,-120301.004728366,-128413.382916197,-54421.2162675068,-54421.2162675068,-54421.2162675068,-69356.2441229204,-54421.2162675068,-120301.004728366,-54421.2162675068,-54421.2162675068,-54421.2162675068
-69173.3119703785,-69173.3119703785,-54268.284,-120101.94,-69173.3119703785,-54268.284,-128102.635410829,-91353.0566031165,-54268.284,-201011.105116939,-222075.723528097,-54268.284,-54268.284,-128101.229930498,-201014.335164009,-69173.3119703785,-54268.284,-120101.94,-128102.635410829,-54268.284,-54268.284,-54268.284,-69173.3119703785,-54268.284,-120101.94,-54268.284,-54268.284,-54268.284
-64464.2045311356,-64464.2045311356,-50331.4447477978,-115180.890934747,-64464.2045311356,-50331.4447477978,-120103.257669279,-85494.7590241039,-50331.4447477978,-189297.664845095,-213444.91201628,-50331.4447477978,-50331.4447477978,-120101.94,-189300.706606416,-64464.2045311356,-50331.4447477978,-115180.890934747,-120103.257669279,-50331.4447477978,-50331.4447477978,-50331.4447477978,-64464.2045311356,-50331.4447477978,-115180.890934747,-50331.4447477978,-50331.4447477978,-50331.4447477978
