# Gravity forces output - shape: (1611, 136), distances: 1611 points
1651.860058,1651.860058,1117.200039,1826.463316,808.859973,808.859973,2236.259927,2220.399927,2220.399927,2252.119926,2204.539928,2220.399927,2236.259927,2220.399927,2267.979926,2220.399927,2204.539928,2220.399927,2220.399927,2220.399927,2236.259927,2204.539928,2220.399927,2139.681205,2047.320011,2032.800011,2061.840011,2061.840011,2061.840011,2061.840011,2061.840011,1974.720011,2061.840011,1582.680009,1727.880010,849.946733,280.893896,326.700000,1435.500000,1405.800000,1405.800000,1376.100000,1366.200000,1366.200000,601.445382,347.760000,389.620000,383.180000,241.500000,141.680000,141.680000,425.040000,437.920000,98.476088,-194.880000,-196.560000,-238.560000,-238.560000,-238.560000,-238.560000,-238.560000,-60.480000,-65.843997,-103.840000,-110.920000,-122.720000,-110.920000,-179.360000,-184.080000,-77.880000,-250.160000,19.205477,104.640000,119.040000,125.760000,477.219390,767.660026,767.660026,767.660026,767.660026,767.660026,755.940026,767.660026,767.660026,755.940026,755.940026,199.240007,1278.654019,1397.000025,1408.000026,1441.000026,1441.000026,1441.000026,1240.578142,1105.640021,1105.640021,1105.640021,1105.640021,1105.640021,1105.640021,1113.574685,1126.600073,1126.600073,825.600054,799.800052,1126.600073,1126.600073,1066.400069,1178.200077,963.200063,971.800063,933.368343,501.759978,506.239977,506.239977,501.759978,537.599976,658.738787,723.519976,729.599976,723.519976,190.972682,-196.500000,-180.000000,-192.979340,-302.259995,-302.259995,-302.259995,-654.940398,-928.199995,-1006.199995,-935.999995,-967.199995,-951.599995,-1614.599992,-1614.599992
-186.299983,2.711698,1117.200039,1125.180039,406.980014,406.980014,1125.180039,1117.200039,1117.200039,1133.160040,1109.220039,1117.200039,1125.180039,1117.200039,1530.416344,2220.399927,2204.539928,2220.399927,2220.399927,2220.399927,2236.259927,2204.539928,2220.399927,2236.259927,2236.259927,2220.399927,2252.119926,2252.119926,2252.119926,2252.119926,2252.119926,2156.959929,2252.119926,1728.739943,1747.530397,1190.640007,493.680003,479.160003,2105.400012,2061.840011,2061.840011,2018.280011,2003.760011,1910.549044,616.500006,1063.929438,1197.900000,1178.100000,742.500000,435.600000,435.600000,1306.800000,886.120716,431.480000,373.520000,376.740000,457.240000,457.240000,457.240000,457.240000,457.240000,115.920000,122.360000,-3.620287,-78.960000,-87.360000,-78.960000,-127.680000,-131.040000,-56.995727,-250.160000,-259.600000,-257.240000,-292.640000,-309.160000,-309.160000,-309.160000,-309.160000,-309.160000,-309.160000,-309.160000,-304.440000,-146.341087,125.760000,123.840000,139.102283,199.240007,744.220025,744.220025,750.080026,767.660026,767.660026,767.660026,767.660026,767.660026,767.660026,767.660026,767.660026,823.529085,1441.000026,1441.000026,1441.000026,1441.000026,1056.000019,1023.000019,1265.116679,1105.640021,1046.560020,1156.280022,945.280018,957.262924,971.800063,963.200063,971.800063,971.800063,963.200063,1032.000067,1032.000067,1023.400067,1032.000067,660.198431,582.399974,586.879974,537.599976,533.119976,533.119976,657.175129,723.519976,723.519976,723.519976,385.692605,-180.000000,-186.000000,-199.692991,-525.779992,-525.779992
-1457.280000,-1457.280000,-1110.634817,-1229.519989,-444.719996,-444.719996,-1229.519989,-1220.799989,-373.124251,-127.799989,-125.099989,-125.999989,-126.899989,1102.587679,1141.140040,1117.200039,1109.220039,1117.200039,1117.200039,1117.200039,1125.180039,1109.220039,1117.200039,1125.180039,1125.180039,1117.200039,1133.160040,1999.268369,2252.119926,2252.119926,2252.119926,2156.959929,2252.119926,1728.739943,1887.339938,1300.519957,539.239982,523.379983,2299.699925,2252.119926,2252.119926,2204.539928,2169.227491,2003.760011,1089.000006,1568.160009,1756.920010,1727.880010,1089.000006,638.880004,638.880004,1435.441694,1142.270849,1326.600000,1148.400000,1158.300000,1405.800000,1405.800000,1405.800000,1405.800000,1405.800000,356.400000,206.501390,141.680000,151.340000,167.440000,151.340000,244.720000,251.160000,106.260000,52.205465,-184.800000,-183.120000,-208.320000,-220.080000,-220.080000,-220.080000,-220.080000,-220.080000,-220.080000,-220.080000,-264.244268,-309.160000,-309.160000,-304.440000,-304.440000,-80.240000,-299.720000,-299.720000,-302.080000,-309.160000,-309.160000,-39.065006,125.760000,125.760000,125.760000,125.760000,618.124274,767.660026,767.660026,767.660026,767.660026,767.660026,562.560019,544.980019,767.660026,767.660026,726.640025,802.820027,777.169998,1243.000023,1243.000023,1232.000022,1243.000023,1030.410279,945.280018,1012.800019,1012.800019,1004.360019,1031.219794,1023.400067,1118.000073,1126.600073,1032.000067,1023.400067,1023.400067,1023.400067,1023.400067,1023.400067,765.580482,577.919974,537.599976,555.519975,546.559976,927.359959,1256.231621
-3038.760124,-3038.760124,-2055.200084,-2069.880085,-748.680031,-748.680031,-2069.880085,-2055.200084,-1966.900013,-999.680000,-978.560000,-985.600000,-992.640000,-1055.342898,-1246.959989,-1220.799989,-1212.079989,-1220.799989,-1220.799989,-1220.799989,-1005.857995,-125.099989,-125.999989,-126.899989,-126.899989,392.187663,1133.160040,1133.160040,1133.160040,1133.160040,1133.160040,1085.280038,1133.160040,869.820031,949.620033,654.360023,350.829815,523.379983,2299.699925,2252.119926,2252.119926,2204.539928,2188.679928,2188.679928,1189.499961,1712.879944,1919.059937,1887.339938,1189.499961,697.839977,663.259728,1916.640011,1974.720011,1945.680011,1684.320009,1698.840009,2061.840011,2061.840011,2061.840011,2061.840011,2061.840011,358.194463,329.857943,435.600000,465.300000,514.800000,465.300000,752.400000,772.200000,169.118169,341.320000,354.200000,350.980000,399.280000,421.820000,421.820000,421.820000,421.820000,421.820000,421.820000,421.820000,367.956874,-220.080000,-220.080000,-216.720000,-216.720000,-57.120000,-213.360000,-213.360000,-215.040000,-249.424993,-309.160000,-309.160000,-309.160000,-309.160000,-309.160000,-309.160000,-309.160000,-309.160000,-309.160000,-309.160000,-309.160000,-309.160000,-226.560000,-95.634644,125.760000,125.760000,119.040000,327.194099,656.320022,662.180023,662.180023,656.320022,662.180023,662.180023,656.320022,703.200024,778.883075,1309.000024,1320.000024,1309.000024,1430.000026,1387.885074,1012.800019,1004.360019,1004.360019,1004.360019,1004.360019,1020.517204,1023.400067,1109.400072,1032.000067,1066.400069,1049.200068,1780.200116,1780.200116
-3055.319917,-3055.319917,-2066.399944,-2081.159944,-752.759980,-752.759980,-2081.159944,-2058.276215,-2055.200084,-2084.560085,-2040.520083,-2055.200084,-2069.880085,-2055.200084,-2099.240086,-2055.200084,-2040.520083,-2055.200084,-2055.200084,-2055.200084,-2069.880085,-1497.724977,-985.600000,-992.640000,-992.640000,-985.600000,-1172.659221,-1238.239989,-1238.239989,-1238.239989,-1238.239989,-1185.919989,-618.332359,-98.099991,-107.099990,216.475607,271.320010,263.340009,1157.100041,1133.160040,1133.160040,1109.220039,1101.240039,1101.240039,689.723080,1712.879944,1919.059937,1887.339938,1189.499961,697.839977,697.839977,2093.519931,2156.959929,2125.239930,1839.759940,1855.619939,2252.119926,2252.119926,2252.119926,2213.752413,2061.840011,522.720003,551.760003,638.880004,682.440004,755.040004,682.440004,1103.520006,837.171579,287.005328,1049.400000,1089.000000,1079.100000,1227.600000,1296.900000,1296.900000,1296.900000,1296.900000,1296.900000,1296.900000,988.160302,415.380000,421.820000,421.820000,415.380000,415.380000,109.480000,408.940000,408.940000,412.160000,421.820000,6.910194,-220.080000,-220.080000,-220.080000,-220.080000,-220.080000,-220.080000,-220.080000,-220.080000,-220.080000,-220.080000,-220.080000,-203.835961,-219.480000,-309.160000,-309.160000,-292.640000,-323.320000,-264.320000,-266.680000,-266.680000,-264.320000,-127.632562,108.480000,107.520000,273.754897,703.200024,697.340024,703.200024,697.340024,761.800026,767.660026,703.200024,697.340024,697.340024,757.248486,1309.000024,1309.000024,1309.000024,1419.000026,1317.467318,1046.560020,1029.680020,1747.080033,1747.080033
-2430.180124,-2430.180124,-1643.600084,-1655.340085,-598.740031,-668.594666,-2306.759944,-2282.438933,-2066.399944,-2095.919943,-2051.639944,-2066.399944,-2081.159944,-2066.399944,-2110.679943,-2066.399944,-2051.639944,-2066.399944,-2066.399944,-2064.676135,-2069.880085,-2040.520083,-2055.200084,-2069.880085,-2069.880085,-2055.200084,-2084.560085,-2084.560085,-2084.560085,-2084.560085,-2084.560085,-1996.480082,-1935.706991,-767.360000,-837.760000,-577.280000,-294.983346,-287.759997,-1264.399988,-1238.239989,-1238.239989,-443.126585,-124.199989,-124.199989,524.151316,861.840030,965.580034,949.620033,598.500021,351.120012,351.120012,1053.360037,1445.199945,2125.239930,1839.759940,1855.619939,2252.119926,2252.119926,2252.119926,2252.119926,2252.119926,570.959981,602.679980,697.839977,745.419976,824.719973,745.419976,1170.183180,1132.560006,479.160003,1539.120008,1597.200009,1582.680009,1800.480010,1902.120010,1902.120010,1902.120010,1902.120010,1751.051688,1076.820010,1076.820010,1228.195071,1296.900000,1296.900000,1277.100000,1277.100000,336.600000,1257.300000,1257.300000,1033.833165,421.820000,421.820000,421.820000,421.820000,421.820000,421.820000,421.820000,421.820000,421.820000,421.820000,421.820000,421.820000,421.820000,237.707541,-156.240000,-220.080000,-220.080000,-208.320000,-230.160000,-188.160000,-189.840000,-189.840000,-221.054588,-266.680000,-266.680000,-264.320000,-283.200000,-283.200000,-280.840000,-283.200000,-280.840000,-306.800000,63.870246,115.200000,114.240000,316.749822,697.340024,697.340024,697.340024,697.340024,755.940026,703.200024,726.640025,714.920024,1213.020041,1817.664822
-1080.539959,-1080.539959,-730.799972,-736.019972,-364.788715,-598.740031,-1655.340085,-1643.600084,-1643.600084,-1667.080085,-1631.860083,-1643.600084,-1655.340085,-1643.600084,-1678.820086,-1643.600084,-1631.860083,-1643.600084,-2235.830733,-2290.399944,-2202.056354,-2051.639944,-2066.399944,-2081.159944,-2081.159944,-2066.399944,-2095.919943,-2095.919943,-2095.919943,-2095.919943,-2095.919943,-2005.867612,-2084.560085,-1600.120065,-1746.920071,-1203.760049,-499.120020,-484.440020,-2128.600087,-2084.560085,-2084.560085,-1730.013878,-971.520000,-971.520000,-600.991649,-941.759991,-1055.119990,-1037.679990,-557.168035,-39.599996,-39.599996,258.071884,1085.280038,1069.320038,925.680032,933.660033,1133.160040,1133.160040,1133.160040,1133.160040,1133.160040,287.280010,452.999019,697.839977,745.419976,824.719973,745.419976,1205.359960,1237.079959,523.379983,1681.159945,1744.599943,1728.739943,1966.639936,2077.659932,2077.659932,2077.659932,1925.237936,1902.120010,1902.120010,1902.120010,1873.080010,1902.120010,1902.120010,1873.080010,1873.080010,493.680003,1844.040010,1348.996323,1052.160010,1224.222227,1296.900000,1296.900000,1296.900000,1296.900000,1296.900000,1296.900000,1296.900000,1296.900000,1296.900000,1296.900000,1296.900000,817.412985,309.120000,299.460000,421.820000,421.820000,399.280000,441.140000,360.640000,363.860000,363.860000,356.470091,-189.840000,-189.840000,-188.160000,-201.600000,-201.600000,-199.920000,-201.600000,-201.951549,-306.800000,-309.160000,-283.200000,-280.840000,-280.840000,-280.840000,-280.840000,-280.840000,-280.840000,-304.440000,-5.874988,119.040000,117.120000,732.946574,1213.020041
625.140041,625.140041,422.800028,-280.312597,-266.219990,-266.219990,-736.019972,-730.799972,-730.799972,-741.239972,-725.579972,-730.799972,-736.019972,-730.799972,-746.459971,-730.799972,-1231.664705,-1643.600084,-1643.600084,-1643.600084,-1655.340085,-1631.860083,-1643.600084,-1655.340085,-1655.340085,-1643.600084,-1667.080085,-1667.080085,-1667.080085,-1667.080085,-1892.891254,-2224.959946,-2160.152710,-1608.839956,-1756.439952,-1210.319967,-501.839986,-487.079987,-2140.199942,-2095.919943,-2090.655361,-2040.520083,-2025.840083,-2025.840083,-1101.000045,-1585.440065,-1776.280073,-1746.920071,-1101.000045,-375.689848,-309.760000,-929.280000,-1164.554139,-1168.479989,-1011.519991,-1020.239991,-1238.239989,-269.328676,-127.799989,-127.799989,-127.799989,118.463478,303.240011,351.120012,375.060013,414.960015,375.060013,606.480021,622.440022,401.398243,1681.159945,1744.599943,1728.739943,1966.639936,2077.659932,2077.659932,2077.659932,2077.659932,2077.659932,2077.659932,2077.659932,2045.939933,2077.659932,2077.659932,2045.939933,2045.939933,539.239982,1874.940098,1844.040010,1858.560010,1902.120010,1902.120010,1902.120010,1902.120010,1902.120010,1902.120010,1902.120010,1902.120010,1902.120010,1902.120010,1590.017541,1076.820010,1076.820010,934.446036,920.700000,1296.900000,1296.900000,1227.600000,1356.300000,1108.800000,1118.700000,1067.630069,360.640000,363.860000,363.860000,360.640000,386.400000,386.400000,383.180000,386.400000,383.180000,62.925920,-220.080000,-201.600000,-199.920000,-199.920000,-199.920000,-199.920000,-199.920000,-199.920000,-286.229786,-283.200000,-292.640000,-287.920000,-488.520000,-488.520000
2670.299917,2517.137307,646.800028,651.420028,235.620010,235.620010,651.420028,553.675010,422.800028,428.840028,419.780028,422.800028,425.820028,422.800028,52.374195,-730.799972,-725.579972,-730.799972,-730.799972,-730.799972,-736.019972,-725.579972,-730.799972,-736.019972,-736.019972,-730.799972,-741.239972,-741.239972,-741.239972,-1655.036016,-1667.080085,-1596.640082,-1667.080085,-1279.660065,-1397.060071,-962.680049,-399.160020,-387.420020,-1791.524558,-2323.119943,-2323.119943,-2081.846028,-2036.879945,-2036.879945,-1106.999970,-1594.079957,-1785.959952,-1756.439952,-1103.459736,-645.920026,-645.920026,-1937.760079,-1996.480082,-1967.120080,-1702.880070,-1717.560070,-2084.560085,-1870.932563,-999.680000,-999.680000,-999.680000,-257.234131,-331.359997,-383.679996,-409.839996,-453.439996,-131.376939,-68.399994,213.534383,263.340009,845.880030,877.800031,869.820031,989.520035,1045.380037,1045.380037,1045.380037,1045.380037,1045.380037,1045.380037,1108.556896,2045.939933,2077.659932,2077.659932,2045.939933,2045.939933,539.239982,2014.219934,2014.219934,2030.079933,2077.659932,2077.659932,2077.659932,2077.659932,2077.659932,2077.659932,2077.659932,2077.659932,2063.162160,1902.120010,1902.120010,1902.120010,1902.120010,1393.920008,1350.360007,1902.120010,1902.120010,1800.480010,1989.240011,1626.240009,1501.424580,928.860009,1041.690826,1118.700000,1118.700000,1108.800000,1188.000000,1188.000000,1178.100000,1188.000000,602.242231,418.600000,421.820000,386.400000,383.180000,383.180000,383.180000,383.180000,383.180000,383.180000,186.837115,-201.600000,-208.320000,-204.960000,-347.760000,-347.760000
3546.493990,2670.299917,1805.999944,1818.899944,657.899980,657.899980,1818.899944,1805.999944,1805.999944,1831.799943,1793.099944,1805.999944,1818.899944,687.553788,660.660029,646.800028,642.180028,646.800028,646.800028,646.800028,460.944118,419.780028,422.800028,425.820028,425.820028,422.800028,428.840028,-449.454916,-741.239972,-741.239972,-741.239972,-709.919973,-741.239972,-568.979978,-621.179976,-428.039984,-177.479993,-196.932660,-1702.300087,-1667.080085,-1667.080085,-1631.860083,-1620.120083,-1620.120083,-880.500045,-1267.920065,-1420.540073,-1811.811019,-1193.179515,-649.439982,-649.439982,-1948.319947,-2007.359946,-1977.839946,-1712.159954,-1726.919953,-2086.598269,-2084.560085,-2084.560085,-2084.560085,-2084.560085,-528.480022,-557.840023,-645.920026,-689.960028,-763.360031,-571.319564,-535.040000,-562.299403,-287.759997,-924.319992,-959.199991,-950.479991,-1081.279990,-544.265311,-117.899990,-117.899990,-117.899990,-117.899990,747.646719,1045.380037,1029.420036,1045.380037,1045.380037,1029.420036,1029.420036,271.320010,1013.460036,1013.460036,1069.193479,2077.659932,2077.659932,2077.659932,2077.659932,2077.659932,2077.659932,2077.659932,2077.659932,2077.659932,2077.659932,2077.659932,2077.659932,2077.659932,1522.559950,1474.979952,2077.659932,2077.659932,1966.639936,2172.819929,1744.849347,1640.760009,1640.760009,1626.240009,1640.760009,1640.760009,1626.240009,1742.400010,1742.400010,1727.880010,1017.322779,1029.694156,1287.000000,1296.900000,1188.000000,1178.100000,1178.100000,1178.100000,1178.100000,1178.100000,774.034533,415.380000,386.400000,399.280000,392.840000,666.540000,666.540000
3564.540000,3564.540000,2410.800000,2428.020000,878.220000,878.220000,2428.020000,2410.800000,2410.800000,2445.240000,2393.580000,2058.386463,1818.899944,1805.999944,1844.699943,1805.999944,1793.099944,1805.999944,1805.999944,1805.999944,1818.899944,1793.099944,1805.999944,1818.899944,1818.899944,1349.953740,656.040028,656.040028,656.040028,656.040028,656.040028,628.320027,440.493278,329.180022,359.380024,247.640016,24.204908,-172.259993,-756.899971,-741.239972,-741.239972,-725.579972,-720.359972,-720.359972,-391.499985,-563.759978,-1328.948032,-1397.060071,-880.500045,-516.560026,-516.560026,-1549.680079,-1596.640082,-1573.160080,-1438.654139,-1914.119953,-2293.407108,-2095.919943,-2095.919943,-2095.919943,-2095.919943,-531.359986,-560.879985,-649.439982,-693.719981,-766.084530,-689.960028,-1115.680046,-1145.040047,-484.440020,-1556.080064,-1614.800066,-1600.120065,-1820.320074,-1923.080079,-1032.887021,-922.240000,-922.240000,-922.240000,-930.045269,-1142.319990,-1124.879990,-1142.319990,-1142.319990,-1124.879990,-376.373139,-30.599997,-114.299990,239.440850,1021.440036,1045.380037,1045.380037,1045.380037,1045.380037,1045.380037,1045.380037,1045.380037,1045.380037,1045.380037,1045.380037,1045.380037,1045.380037,1309.977363,1522.559950,1474.979952,2077.659932,2077.659932,1966.639936,2172.819929,1776.319942,1792.179941,1792.179941,1776.319942,1792.179941,1792.179941,1776.319942,1903.199938,1883.511797,1727.880010,1742.400010,1727.880010,1887.600010,1902.120010,1742.400010,1727.880010,1727.880010,1727.880010,1727.880010,1091.908043,979.823740,1277.100000,1188.000000,1227.600000,1207.800000,2049.300000,2049.300000
3759.119959,3759.119959,2542.399972,2560.559972,926.159990,926.159990,2560.559972,2542.399972,2542.399972,2535.820409,2393.580000,2410.800000,2428.020000,2410.800000,2462.460000,2410.800000,2393.580000,2410.800000,2410.800000,2410.800000,2428.020000,2393.580000,2410.800000,2421.157827,1818.899944,1805.999944,1831.799943,1831.799943,1831.799943,1831.799943,1831.799943,1754.399946,1831.799943,1406.099956,1535.099952,796.809588,157.080007,152.460007,669.900029,656.040028,621.089415,419.780028,416.760028,416.760028,137.571256,-563.759978,-631.619976,-621.179976,-391.499985,-229.679991,-229.679991,-689.039974,-709.919973,-929.802399,-1361.840070,-1373.580070,-1667.080085,-1667.080085,-1667.080085,-1667.080085,-1667.080085,-422.640022,-446.120023,-516.560026,-644.478471,-850.719979,-699.810419,-1121.759970,-1151.279969,-487.079987,-1564.559958,-1623.599956,-1608.839956,-1826.035352,-1923.080079,-1923.080079,-1923.080079,-1923.080079,-1923.080079,-1923.080079,-1923.080079,-1893.720077,-1923.080079,-1923.080079,-1893.720077,-1639.654516,-239.360000,-894.080000,-894.080000,-1073.371453,-1142.319990,-1142.319990,-1142.319990,-1142.319990,-1142.319990,-1142.319990,-304.805928,-117.899990,-117.899990,-117.899990,-117.899990,974.628188,1045.380037,766.080027,742.140026,1045.380037,1045.380037,989.520035,1093.260038,893.760031,901.740032,901.740032,1676.152772,1792.179941,1792.179941,1776.319942,1903.199938,1903.199938,1887.339938,1903.199938,1887.339938,2061.799932,2077.659932,1903.199938,1887.339938,1887.339938,1871.767642,1727.880010,1727.880010,1727.880010,1873.080010,1742.400010,1800.480010,1771.440010,3005.640017,3005.640017
